#업소명,"#업종(한:0,중:1,일:2,양:3,분:4)",#위도,#경도
쿠우쿠우충주점,2,36.987459,127.942728
나라sushi&roll,2,36.986634,127.93969
어사또,2,36.990696,127.931914
사조참치,2,36.986734,127.919412
참치일번지,2,36.989041,127.929907
황포돛대교현점,2,36.969863,127.941776
충주호민물횟집,2,37.031106,127.966866
강변횟집,2,37.080419,127.884171
가화,2,36.985615,127.917069
바다마을회센타,2,37.006684,127.922907
참치해랑,2,36.982078,127.919357
권대식의 참치회방꾼,2,36.986956,127.923916
도깨비명가,2,36.98462,127.940016
지중해횟집&아우네해장국,2,36.983013,127.945269
맛있는교엔,2,36.985592,127.940001
오늘은회먹는날,2,36.963665,127.941532
미사이참치,2,36.984665,127.941032
황금횟집,2,36.969199,127.951627
스시웨이 충주점,2,36.982108,127.945377
스시뷔페스시베이,2,36.987518,127.92781
연기나는바다마을,2,36.974423,127.915092
갯마을풍천장어,2,36.971699,127.928768
스시마당모시래점,2,36.948997,127.904064
어사랑,2,36.981134,127.922046
벗나무집,0,36.998024,127.738228
불타는삼겹살,0,36.977644,127.939021
개성뼈해장국,0,36.974745,127.79786
능이촌,0,36.974336,127.797647
길가집,0,37.059573,127.929714
미토랑,0,36.971644,127.934706
서울떡볶이,0,36.974291,127.943476
연다라식당,0,36.990715,127.937245
내가키운토종닭,0,36.984869,127.924647
원조설악추어탕,0,36.974169,127.914418
홍성각,0,37.107381,127.755883
두메촌칼국수,0,36.981759,127.929713
연수수가성,0,36.984904,127.93998
상록수식당,0,36.847518,127.9898
전주비빔밥,0,36.98887,127.926551
백리향,0,36.990561,127.928945
종로갈비,0,36.970591,127.935721
언니네식당,0,36.96591,127.934648
충주호매운탕,0,36.999829,127.993751
본가원가든,0,37.089384,127.800498
앙성참한우마을비내길점,0,37.090245,127.800839
등산로쉼터,0,36.959219,127.953884
황재회관,0,36.846394,127.989668
지호식당,0,36.961565,127.934841
고등어와밥집,0,36.972758,127.915311
기똥찬중화,1,36.987455,127.931606
자금성,1,36.984745,127.933255
배쉐프의 중화야식,1,37.010406,127.918026
대성반점,1,36.964751,127.938602
온천손짜장,1,36.846176,127.991571
미스터뽕,1,36.965729,127.936992
중국성,1,37.072762,127.932793
선가짬봉,1,36.971975,127.979902
뽕식이네짬뽕,1,37.011862,127.916873
황제권오관,1,36.938636,127.898842
신양자강(본점),1,36.974279,127.964163
건국성,1,36.978137,127.929818
대경루,1,37.081251,127.957482
중화요리 첸,1,36.879697,127.977548
앙성만리장성,1,37.108239,127.754347
중앙탑호수반점,1,37.018901,127.864394
예원,1,36.973093,127.916467
꼬끼오식당,1,36.965335,127.870993
짱깨반점,1,36.963452,127.871133
만리향,1,36.84687,127.991451
쉐프강의맛있는짜장,1,36.983854,127.907147
삼국지,1,36.972519,127.913328
차이나(퓨전중화요리),1,36.967375,127.929848
나래향,1,37.08567,127.912413
진보구룡,1,36.981152,127.919058
김가네김밥,4,36.982327,127.91447
신토불이분식,4,36.981936,127.929884
만나분식,4,36.961111,127.930964
눈치코치,4,36.964819,127.935482
이레밥상,4,36.962392,127.939412
김밥전문아람분식,4,36.984377,127.927265
짬뽕친구,4,36.94922,127.904427
김밥천국,4,36.987651,127.931616
둘리밥상,4,36.96418,127.936905
추억의 풀빵분식,4,36.949227,127.90443
유선분식,4,36.972755,127.929742
오뚜기분식,4,36.971925,127.933617
교우분식,4,36.975976,127.788301
신포우리만두연수점,4,36.987734,127.928649
하늘분식,4,36.971534,127.924159
용우동터미널점,4,36.98232,127.914473
충주칼국수,4,36.972068,127.928477
새단골분식,4,36.973876,127.927087
유진분식,4,36.99244,127.93267
명인만두칠금점,4,36.982638,127.918334
김밥이라면,4,36.992298,127.934338
전원손칼국수,4,36.97932,127.936044
정희분식,4,36.985551,127.929693
플랩잭팬트리,3,36.97925,127.917935
타베,3,36.963352,127.870647
와우미돈까스충주점,3,36.961429,127.897615
동구밖과수원길,3,36.972224,127.981212
르뽀렘,3,36.981628,127.994918
올인돈까스칠금,3,36.98097,127.922288
뜰애,3,36.990402,127.933004
레스토랑비(B),3,36.98365,127.910265
리틀프린스,3,36.995914,127.939343
돈까스전문점,3,36.98834,127.927176
노블레스,3,36.973293,127.975773
돈까스클럽충주점,3,36.969474,127.938639
네모네모,3,36.983944,127.907096
돈까스천국,3,36.991878,127.933842
호수로 1010,3,36.989775,127.99504
비(B)620,3,36.962367,127.918754
포카라,3,36.962367,127.918754
프로포즈,3,37.006156,127.985043
로빈,3,36.983813,127.938689
풍경이아름다운집별관,3,37.025048,127.952792
솔레미오,3,36.971474,127.931753
발코니,3,36.976189,127.967578
하늘에,3,36.97341,127.94682
바람꽃,3,36.971714,127.980017
오챠드맘마,3,36.967148,127.95201
